timestamp,close,volatility_regime,trend_return,trend_regime,fold_id,y_true,y_pred,y_proba,is_correct
2025-01-06 14:00:00,100737.03,medium_volatility,0.02945141518486638,uptrend,1,1,1,0.7290572295927575,True
2025-01-06 15:00:00,102147.95,high_volatility,0.0420178808348306,uptrend,1,0,1,0.5396320565728732,False
2025-01-06 16:00:00,102158.67,high_volatility,0.042061435707205996,uptrend,1,0,0,0.02578826411666462,True
2025-01-06 17:00:00,101831.95,high_volatility,0.041960755984687736,uptrend,1,1,0,0.08487303741084373,False
2025-01-06 18:00:00,101738.8,high_volatility,0.03901074879203614,uptrend,1,0,0,0.012908336173406764,True
2025-01-06 19:00:00,101817.22,high_volatility,0.03810770901154492,uptrend,1,1,0,0.005087343648353037,False
2025-01-06 20:00:00,102127.38,high_volatility,0.039192492224172204,uptrend,1,1,0,0.003367920952876468,False
2025-01-06 21:00:00,101611.92,high_volatility,0.03162954386611827,uptrend,1,1,0,0.4825547598904846,False
2025-01-06 22:00:00,102011.98,high_volatility,0.033606190209230835,uptrend,1,0,0,0.011530749020933019,True
2025-01-06 23:00:00,102235.6,high_volatility,0.039364049367443865,uptrend,1,0,0,0.003568710592260105,True
2025-01-07 00:00:00,102042.46,high_volatility,0.038946628814516604,uptrend,1,0,0,0.019728896476943272,True
2025-01-07 01:00:00,101915.66,high_volatility,0.03195877092445776,uptrend,1,0,0,0.02123194106871545,True
2025-01-07 02:00:00,101677.66,high_volatility,0.02896583214416304,uptrend,1,1,0,0.04563517456334327,False
2025-01-07 03:00:00,101708.08,high_volatility,0.026964615549432303,uptrend,1,1,0,0.010722798403107206,False
2025-01-07 04:00:00,101667.02,medium_volatility,0.02212744061820482,uptrend,1,0,0,0.04571180965403171,True
2025-01-07 05:00:00,101743.47,medium_volatility,0.02152078313253014,uptrend,1,1,0,0.10464856127077388,False
2025-01-07 06:00:00,101820.53,medium_volatility,0.02319634947309468,uptrend,1,0,0,0.09358026195474894,True
2025-01-07 07:00:00,101664.81,low_volatility,0.0236220369376563,uptrend,1,0,0,0.1768231146098761,True
2025-01-07 08:00:00,101905.08,low_volatility,0.028892257330592752,uptrend,1,0,0,0.13810739247756165,True
2025-01-07 09:00:00,101723.19,medium_volatility,0.027507073485562916,uptrend,1,0,0,0.15681839730172228,True
2025-01-07 10:00:00,101406.78,low_volatility,0.026717368668948804,uptrend,1,0,0,0.3196468397499522,True
2025-01-07 11:00:00,100830.86,medium_volatility,0.015825812595789968,uptrend,1,0,1,0.9554175661544647,False
2025-01-07 12:00:00,100750.89,low_volatility,0.016073177599349453,uptrend,1,0,1,0.794870615970527,False
2025-01-07 13:00:00,100636.8,low_volatility,0.01150126778387639,uptrend,1,0,1,0.7108058476386488,False
2025-01-07 14:00:00,99979.69,low_volatility,-0.007517990157144716,sideways,2,0,1,0.9265898642360085,False
2025-01-07 15:00:00,97952.26,high_volatility,-0.04107463732752348,downtrend,2,0,1,0.9994568055378937,False
2025-01-07 16:00:00,97733.58,high_volatility,-0.04331585366175961,downtrend,2,0,1,0.9941703291065888,False
2025-01-07 17:00:00,97277.31,high_volatility,-0.04472702329671585,downtrend,2,0,1,0.9983846393247905,False
2025-01-07 18:00:00,96750.86,high_volatility,-0.04902691991649211,downtrend,2,0,1,0.9985161177283723,False
2025-01-07 19:00:00,96451.98,high_volatility,-0.052694819206417165,downtrend,2,1,1,0.9985025362899956,True
2025-01-07 20:00:00,96533.35,high_volatility,-0.054775027029969836,downtrend,2,1,1,0.9959939203009438,True
2025-01-07 21:00:00,96501.22,high_volatility,-0.05029626445401281,downtrend,2,1,1,0.994492193621337,True
2025-01-07 22:00:00,97164.0,high_volatility,-0.04752363398887072,downtrend,2,0,1,0.9417906576961051,False
2025-01-07 23:00:00,96954.61,high_volatility,-0.05165509861535522,downtrend,2,0,1,0.8742273468820502,False
2025-01-08 00:00:00,97268.49,high_volatility,-0.04678415240087308,downtrend,2,0,1,0.8096524548325276,False
2025-01-08 01:00:00,96907.15,high_volatility,-0.04914367428911326,downtrend,2,0,1,0.9186255314415845,False
2025-01-08 02:00:00,96878.14,high_volatility,-0.047203289296783635,downtrend,2,0,1,0.8139206754000364,False
2025-01-08 03:00:00,96525.2,high_volatility,-0.05095838993322854,downtrend,2,0,1,0.840140792076035,False
2025-01-08 04:00:00,96274.81,high_volatility,-0.05303794681893903,downtrend,2,0,1,0.9070906189380797,False
2025-01-08 05:00:00,96492.01,medium_volatility,-0.05161471296388853,downtrend,2,0,1,0.9022778696864175,False
2025-01-08 06:00:00,95284.31,medium_volatility,-0.06419353739368672,downtrend,2,1,1,0.9964215742287835,True
2025-01-08 07:00:00,95657.09,medium_volatility,-0.059093407050089475,downtrend,2,1,1,0.943073068553995,True
2025-01-08 08:00:00,95945.99,medium_volatility,-0.0584768688665962,downtrend,2,0,1,0.9531266640972735,False
2025-01-08 09:00:00,95432.82,high_volatility,-0.061838111840574306,downtrend,2,0,1,0.9793441018354525,False
2025-01-08 10:00:00,95961.02,high_volatility,-0.053702129187022773,downtrend,2,0,1,0.9266786045950576,False
2025-01-08 11:00:00,95134.92,high_volatility,-0.05649004679718095,downtrend,2,1,1,0.9966201839945543,True
2025-01-08 12:00:00,94888.01,high_volatility,-0.05819184326808435,downtrend,2,1,1,0.9772169052188896,True
2025-01-08 13:00:00,95384.0,high_volatility,-0.05219561830264874,downtrend,2,0,1,0.9442740807753481,False
2025-01-08 14:00:00,95288.01,high_volatility,-0.04692633073777297,downtrend,3,0,0,0.4175123245025028,True
2025-01-08 15:00:00,95493.77,high_volatility,-0.025098859383132055,downtrend,3,0,0,0.2972307982366405,True
2025-01-08 16:00:00,94787.87,high_volatility,-0.030140203602487592,downtrend,3,0,1,0.5943318931420756,False
2025-01-08 17:00:00,94030.82,high_volatility,-0.03337355854104096,downtrend,3,0,0,0.20883182088592553,True
2025-01-08 18:00:00,94242.61,high_volatility,-0.02592483415651292,downtrend,3,1,0,0.3899047468665591,False
2025-01-08 19:00:00,94243.89,high_volatility,-0.0228931536708733,downtrend,3,1,0,0.4598084300854635,False
2025-01-08 20:00:00,93980.0,high_volatility,-0.026450444328307343,downtrend,3,1,0,0.48220098311948323,False
2025-01-08 21:00:00,94468.97,high_volatility,-0.021059319250057107,downtrend,3,1,1,0.6977100215196773,True
2025-01-08 22:00:00,95290.93,high_volatility,-0.019277407270182456,downtrend,3,0,1,0.7024626663158589,False
2025-01-08 23:00:00,95060.61,high_volatility,-0.01953491432743626,downtrend,3,0,0,0.44861236746379,True
2025-01-09 00:00:00,95135.3,high_volatility,-0.021930945982609584,downtrend,3,0,0,0.30641196554942146,True
2025-01-09 01:00:00,94983.82,medium_volatility,-0.019847142341921975,downtrend,3,0,1,0.5008706550097797,False
2025-01-09 02:00:00,94776.99,medium_volatility,-0.021688587332498233,downtrend,3,0,0,0.4017807708074876,True
2025-01-09 03:00:00,94027.9,high_volatility,-0.025872000265215744,downtrend,3,1,1,0.7668211603773354,True
2025-01-09 04:00:00,94424.24,high_volatility,-0.01922174658147846,downtrend,3,0,1,0.7710872869128371,False
2025-01-09 05:00:00,94472.58,high_volatility,-0.020928468585119098,downtrend,3,0,0,0.4779485625360345,True
2025-01-09 06:00:00,94095.03,medium_volatility,-0.012481383346324315,downtrend,3,0,1,0.6934000168919794,False
2025-01-09 07:00:00,93221.59,high_volatility,-0.025460736888400004,downtrend,3,1,1,0.8470416938875343,True
2025-01-09 08:00:00,93030.87,high_volatility,-0.03038292689459987,downtrend,3,1,1,0.5105129490849334,True
2025-01-09 09:00:00,93516.62,high_volatility,-0.020079046181387228,downtrend,3,0,1,0.7559613436682334,False
2025-01-09 10:00:00,93462.43,high_volatility,-0.026037551497472777,downtrend,3,0,1,0.7300660235777752,False
2025-01-09 11:00:00,93465.23,high_volatility,-0.01755075843864695,downtrend,3,0,1,0.7745757222054898,False
2025-01-09 12:00:00,93421.94,medium_volatility,-0.01545052952422532,downtrend,3,1,1,0.7920197533285724,True
2025-01-09 13:00:00,91986.42,high_volatility,-0.0356200201291621,downtrend,3,1,1,0.8364140869968533,True
