timestamp,fold_id,close,y_true,y_pred,y_proba,confidence,error_type,is_error,volatility_regime,trend_return,trend_regime
2025-01-06 14:00:00,1,100737.03,1,1,0.7290572295927575,0.7290572295927575,true_positive,False,medium_volatility,0.02945141518486638,uptrend
2025-01-06 15:00:00,1,102147.95,0,1,0.5396320565728732,0.5396320565728732,false_positive,True,high_volatility,0.0420178808348306,uptrend
2025-01-06 16:00:00,1,102158.67,0,0,0.02578826411666462,0.9742117358833354,true_negative,False,high_volatility,0.042061435707205996,uptrend
2025-01-06 17:00:00,1,101831.95,1,0,0.08487303741084373,0.9151269625891563,false_negative,True,high_volatility,0.041960755984687736,uptrend
2025-01-06 18:00:00,1,101738.8,0,0,0.012908336173406764,0.9870916638265932,true_negative,False,high_volatility,0.03901074879203614,uptrend
2025-01-06 19:00:00,1,101817.22,1,0,0.005087343648353037,0.9949126563516469,false_negative,True,high_volatility,0.03810770901154492,uptrend
2025-01-06 20:00:00,1,102127.38,1,0,0.003367920952876468,0.9966320790471236,false_negative,True,high_volatility,0.039192492224172204,uptrend
2025-01-06 21:00:00,1,101611.92,1,0,0.4825547598904846,0.5174452401095154,false_negative,True,high_volatility,0.03162954386611827,uptrend
2025-01-06 22:00:00,1,102011.98,0,0,0.011530749020933019,0.988469250979067,true_negative,False,high_volatility,0.033606190209230835,uptrend
2025-01-06 23:00:00,1,102235.6,0,0,0.003568710592260105,0.9964312894077398,true_negative,False,high_volatility,0.039364049367443865,uptrend
2025-01-07 00:00:00,1,102042.46,0,0,0.019728896476943272,0.9802711035230567,true_negative,False,high_volatility,0.038946628814516604,uptrend
2025-01-07 01:00:00,1,101915.66,0,0,0.02123194106871545,0.9787680589312846,true_negative,False,high_volatility,0.03195877092445776,uptrend
2025-01-07 02:00:00,1,101677.66,1,0,0.04563517456334327,0.9543648254366567,false_negative,True,high_volatility,0.02896583214416304,uptrend
2025-01-07 03:00:00,1,101708.08,1,0,0.010722798403107206,0.9892772015968928,false_negative,True,high_volatility,0.026964615549432303,uptrend
2025-01-07 04:00:00,1,101667.02,0,0,0.04571180965403171,0.9542881903459683,true_negative,False,medium_volatility,0.02212744061820482,uptrend
2025-01-07 05:00:00,1,101743.47,1,0,0.10464856127077388,0.8953514387292261,false_negative,True,medium_volatility,0.02152078313253014,uptrend
2025-01-07 06:00:00,1,101820.53,0,0,0.09358026195474894,0.906419738045251,true_negative,False,medium_volatility,0.02319634947309468,uptrend
2025-01-07 07:00:00,1,101664.81,0,0,0.1768231146098761,0.8231768853901239,true_negative,False,low_volatility,0.0236220369376563,uptrend
2025-01-07 08:00:00,1,101905.08,0,0,0.13810739247756165,0.8618926075224383,true_negative,False,low_volatility,0.028892257330592752,uptrend
2025-01-07 09:00:00,1,101723.19,0,0,0.15681839730172228,0.8431816026982777,true_negative,False,medium_volatility,0.027507073485562916,uptrend
2025-01-07 10:00:00,1,101406.78,0,0,0.3196468397499522,0.6803531602500478,true_negative,False,low_volatility,0.026717368668948804,uptrend
2025-01-07 11:00:00,1,100830.86,0,1,0.9554175661544647,0.9554175661544647,false_positive,True,medium_volatility,0.015825812595789968,uptrend
2025-01-07 12:00:00,1,100750.89,0,1,0.794870615970527,0.794870615970527,false_positive,True,low_volatility,0.016073177599349453,uptrend
2025-01-07 13:00:00,1,100636.8,0,1,0.7108058476386488,0.7108058476386488,false_positive,True,low_volatility,0.01150126778387639,uptrend
2025-01-07 14:00:00,2,99979.69,0,1,0.9265898642360085,0.9265898642360085,false_positive,True,low_volatility,-0.007517990157144716,sideways
2025-01-07 15:00:00,2,97952.26,0,1,0.9994568055378937,0.9994568055378937,false_positive,True,high_volatility,-0.04107463732752348,downtrend
2025-01-07 16:00:00,2,97733.58,0,1,0.9941703291065888,0.9941703291065888,false_positive,True,high_volatility,-0.04331585366175961,downtrend
2025-01-07 17:00:00,2,97277.31,0,1,0.9983846393247905,0.9983846393247905,false_positive,True,high_volatility,-0.04472702329671585,downtrend
2025-01-07 18:00:00,2,96750.86,0,1,0.9985161177283723,0.9985161177283723,false_positive,True,high_volatility,-0.04902691991649211,downtrend
2025-01-07 19:00:00,2,96451.98,1,1,0.9985025362899956,0.9985025362899956,true_positive,False,high_volatility,-0.052694819206417165,downtrend
2025-01-07 20:00:00,2,96533.35,1,1,0.9959939203009438,0.9959939203009438,true_positive,False,high_volatility,-0.054775027029969836,downtrend
2025-01-07 21:00:00,2,96501.22,1,1,0.994492193621337,0.994492193621337,true_positive,False,high_volatility,-0.05029626445401281,downtrend
2025-01-07 22:00:00,2,97164.0,0,1,0.9417906576961051,0.9417906576961051,false_positive,True,high_volatility,-0.04752363398887072,downtrend
2025-01-07 23:00:00,2,96954.61,0,1,0.8742273468820502,0.8742273468820502,false_positive,True,high_volatility,-0.05165509861535522,downtrend
2025-01-08 00:00:00,2,97268.49,0,1,0.8096524548325276,0.8096524548325276,false_positive,True,high_volatility,-0.04678415240087308,downtrend
2025-01-08 01:00:00,2,96907.15,0,1,0.9186255314415845,0.9186255314415845,false_positive,True,high_volatility,-0.04914367428911326,downtrend
2025-01-08 02:00:00,2,96878.14,0,1,0.8139206754000364,0.8139206754000364,false_positive,True,high_volatility,-0.047203289296783635,downtrend
2025-01-08 03:00:00,2,96525.2,0,1,0.840140792076035,0.840140792076035,false_positive,True,high_volatility,-0.05095838993322854,downtrend
2025-01-08 04:00:00,2,96274.81,0,1,0.9070906189380797,0.9070906189380797,false_positive,True,high_volatility,-0.05303794681893903,downtrend
2025-01-08 05:00:00,2,96492.01,0,1,0.9022778696864175,0.9022778696864175,false_positive,True,medium_volatility,-0.05161471296388853,downtrend
2025-01-08 06:00:00,2,95284.31,1,1,0.9964215742287835,0.9964215742287835,true_positive,False,medium_volatility,-0.06419353739368672,downtrend
2025-01-08 07:00:00,2,95657.09,1,1,0.943073068553995,0.943073068553995,true_positive,False,medium_volatility,-0.059093407050089475,downtrend
2025-01-08 08:00:00,2,95945.99,0,1,0.9531266640972735,0.9531266640972735,false_positive,True,medium_volatility,-0.0584768688665962,downtrend
2025-01-08 09:00:00,2,95432.82,0,1,0.9793441018354525,0.9793441018354525,false_positive,True,high_volatility,-0.061838111840574306,downtrend
2025-01-08 10:00:00,2,95961.02,0,1,0.9266786045950576,0.9266786045950576,false_positive,True,high_volatility,-0.053702129187022773,downtrend
2025-01-08 11:00:00,2,95134.92,1,1,0.9966201839945543,0.9966201839945543,true_positive,False,high_volatility,-0.05649004679718095,downtrend
2025-01-08 12:00:00,2,94888.01,1,1,0.9772169052188896,0.9772169052188896,true_positive,False,high_volatility,-0.05819184326808435,downtrend
2025-01-08 13:00:00,2,95384.0,0,1,0.9442740807753481,0.9442740807753481,false_positive,True,high_volatility,-0.05219561830264874,downtrend
2025-01-08 14:00:00,3,95288.01,0,0,0.4175123245025028,0.5824876754974972,true_negative,False,high_volatility,-0.04692633073777297,downtrend
2025-01-08 15:00:00,3,95493.77,0,0,0.2972307982366405,0.7027692017633596,true_negative,False,high_volatility,-0.025098859383132055,downtrend
2025-01-08 16:00:00,3,94787.87,0,1,0.5943318931420756,0.5943318931420756,false_positive,True,high_volatility,-0.030140203602487592,downtrend
